wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
25/8-C-3,25/8-C-3,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,06.03.2006,10.04.2006,RINGHORNE ?ST,2452-P,25/8-14 S,NO,60.3,,4647,128,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2006,2006,,50,ED50  ,59,15,58.13,N,2,26,59.54,E,59.266147,2.449872,6569969.73,468636.8,31,25,8,C,3,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4968,http://www.npd.no/FactMapSearch?NPDID_wellbore=4968,initial             ,                                        ,4968,2472571,3505505,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-3 A,25/8-C-3,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,,DEVELOPMENT,,,RINGHORNE ?ST,2453-P,25/8-14 S,NO,60.3,,0,128,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,0,0,,0,ED50  ,59,15,58.13,N,2,26,59.54,E,59.266147,2.449872,6569969.73,468636.8,31,25,8,C,3,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4969,http://www.npd.no/FactMapSearch?NPDID_wellbore=4969,sidetrack           ,25/8-C-3                                ,4969,2472571,3505505,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-4,25/8-C-4,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,19.02.2003,23.03.2003,BALDER,2225-P,25/8-11 RINGHORNE,NO,60.3,,4310,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2003,2003,,50,ED50  ,59,15,57.99,N,2,26,59.3,E,59.266108,2.449806,6569965.43,468632.97,31,25,8,C,4,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4669,http://www.npd.no/FactMapSearch?NPDID_wellbore=4669,initial             ,                                        ,4669,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-5,25/8-C-5,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,21.10.2005,25.12.2005,BALDER,2632-P,25/8-11 RINGHORNE,NO,60.3,,5133,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2005,2005,,50,ED50  ,59,15,58.02,N,2,26,59.45,E,59.266117,2.449847,6569966.34,468635.35,31,25,8,C,5,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5219,http://www.npd.no/FactMapSearch?NPDID_wellbore=5219,initial             ,                                        ,5219,44318,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-6,25/8-C-6,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,18.11.2002,27.01.2003,BALDER,2207-P,25/8-11 RINGHORNE,NO,60.3,,4479,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2002,2003,,50,ED50  ,59,15,57.92,N,2,26,59.36,E,59.266089,2.449822,6569963.26,468633.9,31,25,8,C,6,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4646,http://www.npd.no/FactMapSearch?NPDID_wellbore=4646,initial             ,                                        ,4646,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-7,25/8-C-7,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,11.12.2004,21.01.2005,BALDER,2473-P,25/8-11 RINGHORNE,NO,60.3,,3901,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2004,2005,,50,ED50  ,59,15,57.95,N,2,26,59.51,E,59.266097,2.449864,6569964.16,468636.28,31,25,8,C,7,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4997,http://www.npd.no/FactMapSearch?NPDID_wellbore=4997,initial             ,                                        ,4997,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-8,25/8-C-8,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,16.07.2003,12.08.2003,BALDER,2315-P,25/8-11 RINGHORNE,NO,60.3,,5209,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,15,57.98,N,2,26,59.65,E,59.266106,2.449903,6569965.07,468638.51,31,25,8,C,8,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4783,http://www.npd.no/FactMapSearch?NPDID_wellbore=4783,initial             ,                                        ,4783,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-8 A,25/8-C-8,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,12.08.2003,07.09.2003,BALDER,2316-P,25/8-11 RINGHORNE,NO,60.3,,5390,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2003,2003,,50,ED50  ,59,15,57.98,N,2,26,59.65,E,59.266106,2.449903,6569965.07,468638.51,31,25,8,C,8,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4784,http://www.npd.no/FactMapSearch?NPDID_wellbore=4784,sidetrack           ,25/8-C-8                                ,4784,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-9,25/8-C-9,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,05.04.2004,07.06.2004,BALDER,2416-P,25/8-11 RINGHORNE,NO,60.3,,6309,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2004,2004,,50,ED50  ,59,15,57.81,N,2,26,59.27,E,59.266058,2.449797,6569959.86,468632.45,31,25,8,C,9,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4921,http://www.npd.no/FactMapSearch?NPDID_wellbore=4921,initial             ,                                        ,4921,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-10,25/8-C-10,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,08.02.2004,07.03.2004,BALDER,2376-P,25/8-11 RINGHORNE,NO,60.3,,5105,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2004,2004,,99,ED50  ,59,15,57.77,N,2,26,59.48,E,59.266047,2.449856,6569958.6,468635.76,31,25,8,C,10,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4873,http://www.npd.no/FactMapSearch?NPDID_wellbore=4873,initial             ,                                        ,4873,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-10 A,25/8-C-10,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,08.03.2004,02.04.2004,BALDER,2377-P,25/8-11 RINGHORNE,NO,60.3,,5277,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2004,2004,,50,ED50  ,59,15,57.77,N,2,26,59.48,E,59.266047,2.449856,6569958.6,468635.76,31,25,8,C,10,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4874,http://www.npd.no/FactMapSearch?NPDID_wellbore=4874,sidetrack           ,25/8-C-10                               ,4874,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-11,25/8-C-11,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,08.12.2003,31.12.2003,BALDER,2355-P,25/8-11 RINGHORNE,NO,60.3,,5992,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,15,57.83,N,2,26,59.77,E,59.266064,2.449936,6569960.42,468640.37,31,25,8,C,11,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4846,http://www.npd.no/FactMapSearch?NPDID_wellbore=4846,initial             ,                                        ,4846,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-11 A,25/8-C-11,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,01.01.2004,06.02.2004,BALDER,2356-P,25/8-11 RINGHORNE,NO,60.3,,6042,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2004,2004,,50,ED50  ,59,15,57.83,N,2,26,59.77,E,59.266064,2.449936,6569960.42,468640.37,31,25,8,C,11,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4847,http://www.npd.no/FactMapSearch?NPDID_wellbore=4847,sidetrack           ,25/8-C-11                               ,4847,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-12,25/8-C-12,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,23.04.2005,09.09.2005,BALDER,2554-P,25/8-11 RINGHORNE,NO,60.3,,7558,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2005,2005,,50,ED50  ,59,15,57.66,N,2,26,59.39,E,59.266017,2.449831,6569955.21,468634.31,31,25,8,C,12,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5101,http://www.npd.no/FactMapSearch?NPDID_wellbore=5101,initial             ,                                        ,5101,44318,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-13,25/8-C-13,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,11.09.2003,05.10.2003,RINGHORNE ?ST,2326-P,25/8-14 S,NO,60.3,,4813,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,15,57.69,N,2,26,59.53,E,59.266025,2.449869,6569956.12,468636.53,31,25,8,C,13,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4806,http://www.npd.no/FactMapSearch?NPDID_wellbore=4806,initial             ,                                        ,4806,2472571,3505505,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-13 A,25/8-C-13,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,05.10.2003,13.11.2003,RINGHORNE ?ST,2327-P,25/8-14 S,NO,60.3,,5481,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2003,2003,,50,ED50  ,59,15,57.69,N,2,26,59.53,E,59.266025,2.449869,6569956.12,468636.53,31,25,8,C,13,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4807,http://www.npd.no/FactMapSearch?NPDID_wellbore=4807,sidetrack           ,25/8-C-13                               ,4807,2472571,3505505,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-13 B,25/8-C-13,ExxonMobil Exploration & Production Norway AS,ESSO,27,OBSERVATION,OIL,DEVELOPMENT,22.04.2012,28.05.2012,RINGHORNE ?ST,3449-P,25/8-14 S,NO,60.3,,4508,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2012,2012,,99,ED50  ,59,15,57.69,N,2,26,59.53,E,59.266025,2.449869,6569956.12,468636.53,31,25,8,C,13,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6801,http://www.npd.no/FactMapSearch?NPDID_wellbore=6801,sidetrack           ,25/8-C-13 A                             ,6801,2472571,3505505,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-13 C,25/8-C-13,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,29.05.2012,18.07.2012,RINGHORNE ?ST,3450-P,25/8-14 S,NO,60.3,,4536,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2012,2012,,50,ED50  ,59,15,57.69,N,2,26,59.53,E,59.266025,2.449869,6569956.12,468636.53,31,25,8,C,13,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6802,http://www.npd.no/FactMapSearch?NPDID_wellbore=6802,sidetrack           ,25/8-C-13 B                             ,6802,2472571,3505505,,20988,280849,280849,0,EXXON MO,13.11.2012,13.11.2012,02.07.2013
25/8-C-14,25/8-C-14,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,12.06.2004,12.07.2004,RINGHORNE ?ST,2432-P,25/8-14 S,NO,60.3,,5612,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2004,2004,,99,ED50  ,59,15,57.75,N,2,26,59.83,E,59.266042,2.449953,6569957.94,468641.3,31,25,8,C,14,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4943,http://www.npd.no/FactMapSearch?NPDID_wellbore=4943,initial             ,                                        ,4943,2472571,3505505,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-14 A,25/8-C-14,ExxonMobil Exploration & Production Norway AS,ESSO,27,OBSERVATION,OIL,DEVELOPMENT,04.01.2006,12.02.2006,RINGHORNE ?ST,2433-P,25/8-14 S,NO,60.3,,5405,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2006,2006,,99,ED50  ,59,15,57.75,N,2,26,59.83,E,59.266042,2.449953,6569957.94,468641.3,31,25,8,C,14,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4944,http://www.npd.no/FactMapSearch?NPDID_wellbore=4944,sidetrack           ,25/8-C-14                               ,4944,2472571,3505505,,20988,280849,280849,0,EXXON MO,29.01.2013,29.01.2013,02.07.2013
25/8-C-14 B,25/8-C-14,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,13.02.2006,05.03.2006,RINGHORNE ?ST,2656-P,25/8-14 S,NO,60.3,,4920,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2006,2006,,50,ED50  ,59,15,57.75,N,2,26,59.83,E,59.266042,2.449953,6569957.94,468641.3,31,25,8,C,14,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5245,http://www.npd.no/FactMapSearch?NPDID_wellbore=5245,sidetrack           ,25/8-C-14 A                             ,5245,2472571,3505505,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-15,25/8-C-15,Esso Exploration and Production Norway A/S,ESSO,27,INJECTION,NOT AVAILABLE,DEVELOPMENT,01.11.2002,18.11.2002,BALDER,2188-P,25/8-11 RINGHORNE,NO,60.3,,1372,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,CUTTINGS,2002,2002,,72,ED50  ,59,15,57.87,N,2,26,59.56,E,59.266075,2.449878,6569961.68,468637.06,31,25,8,C,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4619,http://www.npd.no/FactMapSearch?NPDID_wellbore=4619,initial             ,                                        ,4619,44318,43562,,20988,280849,280849,0,ESSO,24.01.2013,24.01.2013,02.07.2013
25/8-C-15 A,25/8-C-15,ExxonMobil Exploration & Production Norway AS,ESSO,27,OBSERVATION,NOT AVAILABLE,DEVELOPMENT,29.11.2012,26.12.2012,BALDER,3543-P,25/8-1 RINGHORNE,NO,60.3,,3191,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2012,2012,,99,ED50  ,59,15,57.87,N,2,26,59.56,E,59.266075,2.449878,6569961.68,468637.06,31,25,8,C,15,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7036,http://www.npd.no/FactMapSearch?NPDID_wellbore=7036,sidetrack           ,25/8-C-15                               ,7036,44312,43562,,20988,280849,280849,0,EXXON MO,24.01.2013,24.01.2013,02.07.2013
25/8-C-15 B,25/8-C-15,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,,DEVELOPMENT,,,BALDER,3544-P,25/8-1 RINGHORNE,NO,60.3,,0,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,0,0,,0,ED50  ,59,15,57.87,N,2,26,59.56,E,59.266075,2.449878,6569961.68,468637.06,31,25,8,C,15,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7037,http://www.npd.no/FactMapSearch?NPDID_wellbore=7037,sidetrack           ,25/8-C-15 A                             ,7037,44312,43562,,20988,280849,280849,0,EXXON MO,11.09.2012,11.09.2012,02.07.2013
25/8-C-16,25/8-C-16,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,WATER,DEVELOPMENT,23.03.2003,05.04.2003,BALDER,2262-P,25/8-11 RINGHORNE,NO,60.3,,1073,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,WATER,2003,2003,,172,ED50  ,59,15,57.8,N,2,26,59.62,E,59.266056,2.449894,6569959.51,468637.99,31,25,8,C,16,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4714,http://www.npd.no/FactMapSearch?NPDID_wellbore=4714,initial             ,                                        ,4714,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-17,25/8-C-17,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,10.04.2006,26.05.2006,RINGHORNE ?ST,2696-P,25/8-14 S,NO,60.3,,5428,128,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2006,2006,,50,ED50  ,59,15,58.07,N,2,26,59.24,E,59.266131,2.449789,6569967.91,468631.72,31,25,8,C,17,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5308,http://www.npd.no/FactMapSearch?NPDID_wellbore=5308,initial             ,                                        ,5308,2472571,3505505,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-18,25/8-C-18,Esso Exploration and Production Norway A/S,ESSO,27,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,02.05.2003,03.06.2003,BALDER,2284-P,25/8-11 RINGHORNE,NO,60.3,,3199,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,NOT APPLICABLE,2003,2003,,99,ED50  ,59,15,57.96,N,2,26,59.15,E,59.2661,2.449764,6569964.52,468630.59,31,25,8,C,18,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4744,http://www.npd.no/FactMapSearch?NPDID_wellbore=4744,initial             ,                                        ,4744,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-18 A,25/8-C-18,Esso Exploration and Production Norway A/S,ESSO,27,INJECTION,NOT AVAILABLE,DEVELOPMENT,04.06.2003,14.07.2003,BALDER,2289-P,25/8-11 RINGHORNE,NO,60.3,,6500,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,WATER,2003,2003,,72,ED50  ,59,15,57.96,N,2,26,59.15,E,59.2661,2.449764,6569964.52,468630.59,31,25,8,C,18,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4750,http://www.npd.no/FactMapSearch?NPDID_wellbore=4750,sidetrack           ,25/8-C-18                               ,4750,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-18 B,25/8-C-18,ExxonMobil Exploration & Production Norway AS,ESSO,27,INJECTION,WATER,DEVELOPMENT,22.09.2005,18.10.2005,BALDER,2600-P,25/8-11 RINGHORNE,NO,60.3,,6061,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,WATER,2005,2005,,173,ED50  ,59,15,57.96,N,2,26,59.15,E,59.2661,2.449764,6569964.52,468630.59,31,25,8,C,18,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5184,http://www.npd.no/FactMapSearch?NPDID_wellbore=5184,sidetrack           ,25/8-C-18 A                             ,5184,44318,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-19,25/8-C-19,ExxonMobil Exploration & Production Norway AS,ESSO,27,OBSERVATION,NOT AVAILABLE,DEVELOPMENT,21.05.2011,04.09.2011,BALDER,3358-P,25/8-11 RINGHORNE,NO,60.3,,6680,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2011,2011,,99,ED50  ,59,15,58.05,N,2,26,59.59,E,59.266125,2.449886,6569967.25,468637.58,31,25,8,C,19,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6600,http://www.npd.no/FactMapSearch?NPDID_wellbore=6600,initial             ,                                        ,6600,44318,43562,,20988,280849,280849,0,EXXON MO,29.01.2013,29.01.2013,02.07.2013
25/8-C-19 A,25/8-C-19,ExxonMobil Exploration & Production Norway AS,ESSO,27,OBSERVATION,OIL,DEVELOPMENT,05.09.2011,21.01.2012,BALDER,3359-P,25/8-11 RINGHORNE,NO,60.3,,7651,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2011,2012,,99,ED50  ,59,15,58.05,N,2,26,59.59,E,59.266125,2.449886,6569967.25,468637.58,31,25,8,C,19,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6601,http://www.npd.no/FactMapSearch?NPDID_wellbore=6601,sidetrack           ,25/8-C-19                               ,6601,44318,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
25/8-C-19 B,25/8-C-19,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,22.01.2012,19.10.2012,BALDER,3360-P,25/8-11 RINGHORNE,NO,60.3,,6815,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2012,2012,,50,ED50  ,59,15,58.05,N,2,26,59.59,E,59.266125,2.449886,6569967.25,468637.58,31,25,8,C,19,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6602,http://www.npd.no/FactMapSearch?NPDID_wellbore=6602,sidetrack           ,25/8-C-19 A                             ,6602,44318,43562,,20988,280849,280849,0,EXXON MO,25.10.2012,25.10.2012,02.07.2013
25/8-C-20,25/8-C-20,Esso Exploration and Production Norway A/S,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,05.04.2003,02.05.2003,BALDER,2274-P,25/8-C-20,YES,60.3,,3360,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2003,2003,,50,ED50  ,59,15,57.89,N,2,26,59.21,E,59.266081,2.449781,6569962.35,468631.52,31,25,8,C,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4727,http://www.npd.no/FactMapSearch?NPDID_wellbore=4727,initial             ,                                        ,4727,2455295,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-21,25/8-C-21,Esso Exploration and Production Norway A/S,ESSO,27,INJECTION,CUTTINGS,DEVELOPMENT,12.11.2004,11.12.2004,BALDER,2487-P,25/8-11 RINGHORNE,NO,60.3,,3306,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,CUTTINGS,2004,2004,,171,ED50  ,59,15,57.84,N,2,26,59.42,E,59.266067,2.449839,6569960.77,468634.83,31,25,8,C,21,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5014,http://www.npd.no/FactMapSearch?NPDID_wellbore=5014,initial             ,                                        ,5014,44318,43562,,20988,280849,280849,0,ESSO,25.07.2012,25.07.2012,02.07.2013
25/8-C-23,25/8-C-23,ExxonMobil Exploration & Production Norway AS,ESSO,27,PRODUCTION,OIL,DEVELOPMENT,03.04.2007,12.08.2007,BALDER,2837-P,25/8-1 RINGHORNE,NO,60.3,,7800,128.5,NORTH SEA,RINGHORNE,JACKET 4 LEGS,RINGHORNE,2-A,NO,OIL,2007,2007,,50,ED50  ,59,15,57.74,N,2,26,59.33,E,59.266039,2.449814,6569957.69,468633.38,31,25,8,C,23,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5526,http://www.npd.no/FactMapSearch?NPDID_wellbore=5526,initial             ,                                        ,5526,44312,43562,,20988,280849,280849,0,EXXON MO,25.07.2012,25.07.2012,02.07.2013
